phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5328011,http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abuse@example.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252,http://www.phishtank.com/phish_detail.php?phish_id=5328011,2017-11-11T02:47:37+00:00,yes,2018-02-17T10:39:54+00:00,yes,Other
5328009,http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abuse@example.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid,http://www.phishtank.com/phish_detail.php?phish_id=5328009,2017-11-11T02:47:28+00:00,yes,2017-12-18T02:21:06+00:00,yes,Other
5328008,http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abuse@example.com&amp;fav.1=,http://www.phishtank.com/phish_detail.php?phish_id=5328008,2017-11-11T02:47:24+00:00,yes,2017-12-16T20:49:39+00:00,yes,Other
5328006,http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abc@exampl,http://www.phishtank.com/phish_detail.php?phish_id=5328006,2017-11-11T02:47:13+00:00,yes,2017-12-10T19:34:32+00:00,yes,Other
5328004,http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abc%,http://www.phishtank.com/phish_detail.php?phish_id=5328004,2017-11-11T02:47:03+00:00,yes,2017-12-23T22:02:40+00:00,yes,Other
5327755,http://lycianholidayvilla.com/active/DoroAllDomain/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@beauty-sz.ocm.cn&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=,http://www.phishtank.com/phish_detail.php?phish_id=5327755,2017-11-11T00:48:33+00:00,yes,2017-11-11T19:46:39+00:00,yes,Other
5327615,http://rgconsultoria.com.br/macdix/,http://www.phishtank.com/phish_detail.php?phish_id=5327615,2017-11-10T22:42:10+00:00,yes,2018-01-07T10:05:11+00:00,yes,Other
5327614,http://rgconsultoria.com.br/macdix,http://www.phishtank.com/phish_detail.php?phish_id=5327614,2017-11-10T22:42:08+00:00,yes,2018-02-12T01:32:14+00:00,yes,Other
5327093,http://bimatamagroup.com/tmp/alibaba,http://www.phishtank.com/phish_detail.php?phish_id=5327093,2017-11-10T19:40:27+00:00,yes,2017-12-05T12:26:13+00:00,yes,Other
5327094,http://bimatamagroup.com/tmp/alibaba/,http://www.phishtank.com/phish_detail.php?phish_id=5327094,2017-11-10T19:40:27+00:00,yes,2017-12-25T23:41:23+00:00,yes,Other
5326708,http://www.amadolondon.co.uk/net/mail.163.com/,http://www.phishtank.com/phish_detail.php?phish_id=5326708,2017-11-10T15:49:34+00:00,yes,2018-02-18T20:17:52+00:00,yes,Other
5326707,http://www.amadolondon.co.uk/net/mail.163.com,http://www.phishtank.com/phish_detail.php?phish_id=5326707,2017-11-10T15:49:33+00:00,yes,2018-02-01T10:25:32+00:00,yes,Other
5326513,http://amadolondon.co.uk/net/mail.163.com/,http://www.phishtank.com/phish_detail.php?phish_id=5326513,2017-11-10T14:42:38+00:00,yes,2017-11-28T18:07:45+00:00,yes,Other
5326512,http://amadolondon.co.uk/net/mail.163.com,http://www.phishtank.com/phish_detail.php?phish_id=5326512,2017-11-10T14:42:37+00:00,yes,2017-12-11T11:44:01+00:00,yes,Other
5326422,http://yamangensan.net/ab/drop/drop/,http://www.phishtank.com/phish_detail.php?phish_id=5326422,2017-11-10T13:41:33+00:00,yes,2017-12-27T16:59:15+00:00,yes,Other
5326413,http://www.eunoia.com.my/tmp/upgradepage/upgradepage/Aldomain/mailbox/domain/index.php?,http://www.phishtank.com/phish_detail.php?phish_id=5326413,2017-11-10T13:40:46+00:00,yes,2017-12-26T06:55:13+00:00,yes,Other
5326350,http://pwfurnishings.com/wp-admin/alibaba/alibaba/,http://www.phishtank.com/phish_detail.php?phish_id=5326350,2017-11-10T12:41:47+00:00,yes,2017-12-15T22:18:27+00:00,yes,Other
5326349,http://pwfurnishings.com/wp-admin/alibaba/alibaba,http://www.phishtank.com/phish_detail.php?phish_id=5326349,2017-11-10T12:41:46+00:00,yes,2018-02-18T20:05:17+00:00,yes,Other
5326348,http://yamangensan.net/cd/drop/drop/,http://www.phishtank.com/phish_detail.php?phish_id=5326348,2017-11-10T12:41:42+00:00,yes,2017-12-14T13:21:00+00:00,yes,Other
5326347,http://yamangensan.net/cd/drop/drop,http://www.phishtank.com/phish_detail.php?phish_id=5326347,2017-11-10T12:41:41+00:00,yes,2018-01-07T10:09:04+00:00,yes,Other
5326268,http://webfranklin.com/jayjay/box/workspace,http://www.phishtank.com/phish_detail.php?phish_id=5326268,2017-11-10T11:41:12+00:00,yes,2018-01-09T06:37:21+00:00,yes,Other
5326269,http://webfranklin.com/jayjay/box/workspace/,http://www.phishtank.com/phish_detail.php?phish_id=5326269,2017-11-10T11:41:12+00:00,yes,2018-02-10T09:16:47+00:00,yes,Other
5325971,http://alexandreagogue.com/upgrade/hotis/step2-authen.php,http://www.phishtank.com/phish_detail.php?phish_id=5325971,2017-11-10T07:41:23+00:00,yes,2017-12-05T10:06:35+00:00,yes,Other
5325967,http://sahayogbidar.org/OURTIME/site/,http://www.phishtank.com/phish_detail.php?phish_id=5325967,2017-11-10T07:41:08+00:00,yes,2017-11-28T08:44:31+00:00,yes,Other
5325910,http://brick-b.com/wp-admin/js/Focus/bread/,http://www.phishtank.com/phish_detail.php?phish_id=5325910,2017-11-10T06:42:00+00:00,yes,2017-11-14T03:41:54+00:00,yes,Other
5325890,http://rathkealechildcare.ie/mexi/Logintoview/SN/,http://www.phishtank.com/phish_detail.php?phish_id=5325890,2017-11-10T06:40:56+00:00,yes,2017-11-10T08:13:28+00:00,yes,Other
5325889,http://rathkealechildcare.ie/mexi/Logintoview/SN,http://www.phishtank.com/phish_detail.php?phish_id=5325889,2017-11-10T06:40:55+00:00,yes,2017-11-11T15:43:43+00:00,yes,Other
5325819,http://vikingantiques.com/wp-admin/includes/wrip/wrip/wp-includes/Requests/Transport/veri/verif.php,http://www.phishtank.com/phish_detail.php?phish_id=5325819,2017-11-10T05:41:28+00:00,yes,2017-12-24T07:05:04+00:00,yes,Other
5325758,http://sruru.000webhostapp.com/j/,http://www.phishtank.com/phish_detail.php?phish_id=5325758,2017-11-10T04:42:12+00:00,yes,2018-02-11T22:49:02+00:00,yes,Other
5325738,http://abrahamkriell.org/eassy/portfolio_zip_0/dropbox/,http://www.phishtank.com/phish_detail.php?phish_id=5325738,2017-11-10T04:40:59+00:00,yes,2017-11-24T14:18:20+00:00,yes,Other
5325737,http://abrahamkriell.org/eassy/portfolio_zip_0/dropbox,http://www.phishtank.com/phish_detail.php?phish_id=5325737,2017-11-10T04:40:58+00:00,yes,2018-02-18T08:47:27+00:00,yes,Other
5325658,http://mbmarquitectos.com.pe/doc45image/casts,http://www.phishtank.com/phish_detail.php?phish_id=5325658,2017-11-10T03:50:16+00:00,yes,2018-01-28T15:11:43+00:00,yes,Other
5325659,http://mbmarquitectos.com.pe/doc45image/casts/,http://www.phishtank.com/phish_detail.php?phish_id=5325659,2017-11-10T03:50:16+00:00,yes,2017-12-12T14:18:59+00:00,yes,Other
5325656,http://mbmarquitectos.com.pe/doc349image/casts,http://www.phishtank.com/phish_detail.php?phish_id=5325656,2017-11-10T03:50:11+00:00,yes,2017-12-17T12:45:05+00:00,yes,Other
5325651,http://crossvalley.pe/portal/,http://www.phishtank.com/phish_detail.php?phish_id=5325651,2017-11-10T03:49:52+00:00,yes,2017-12-26T22:23:26+00:00,yes,Other
5325499,http://www.dhlexpressmail.com/,http://www.phishtank.com/phish_detail.php?phish_id=5325499,2017-11-10T02:43:57+00:00,yes,2018-02-18T20:23:32+00:00,yes,Other
5325074,http://fulcrumsg.com/BOB.htm,http://www.phishtank.com/phish_detail.php?phish_id=5325074,2017-11-09T22:50:44+00:00,yes,2017-11-29T02:10:46+00:00,yes,Other
5324874,https://goo.gl/KYb9aY,http://www.phishtank.com/phish_detail.php?phish_id=5324874,2017-11-09T21:41:12+00:00,yes,2017-12-05T01:51:00+00:00,yes,Other
5324770,http://rwizavillage.org/dcsign/outlook/,http://www.phishtank.com/phish_detail.php?phish_id=5324770,2017-11-09T20:45:09+00:00,yes,2017-11-09T22:23:12+00:00,yes,Other
5324731,http://eppfreud.com/moodle/files/documents/drop/dpbx/,http://www.phishtank.com/phish_detail.php?phish_id=5324731,2017-11-09T20:42:43+00:00,yes,2017-11-11T17:24:46+00:00,yes,Other
5324729,http://dcd.it/DR0PB0X/straighdropbox/,http://www.phishtank.com/phish_detail.php?phish_id=5324729,2017-11-09T20:42:38+00:00,yes,2017-12-09T20:45:44+00:00,yes,Other
5324728,http://dcd.it/DR0PB0X/straighdropbox,http://www.phishtank.com/phish_detail.php?phish_id=5324728,2017-11-09T20:42:37+00:00,yes,2017-12-20T16:24:04+00:00,yes,Other
5324717,http://www.lanko-fenster.de/includes/js/xdocs/,http://www.phishtank.com/phish_detail.php?phish_id=5324717,2017-11-09T20:42:00+00:00,yes,2017-11-12T01:04:02+00:00,yes,Other
5324698,http://www.ptspecialiststn.com/w2/adobe/user/login/,http://www.phishtank.com/phish_detail.php?phish_id=5324698,2017-11-09T20:40:59+00:00,yes,2017-12-07T06:36:30+00:00,yes,Other
5324573,http://escr0wtitle.com/100/a/,http://www.phishtank.com/phish_detail.php?phish_id=5324573,2017-11-09T19:43:50+00:00,yes,2017-12-08T23:43:40+00:00,yes,Other
5324572,http://escr0wtitle.com/100/a,http://www.phishtank.com/phish_detail.php?phish_id=5324572,2017-11-09T19:43:49+00:00,yes,2017-12-25T11:09:06+00:00,yes,Other
5324468,http://marinwindowwashing.com/images/ss/dbx/,http://www.phishtank.com/phish_detail.php?phish_id=5324468,2017-11-09T18:43:29+00:00,yes,2017-12-25T11:06:32+00:00,yes,Other
5324458,http://gandjaircraft.com/images/newdoc/babfa454b1146d5dc6d203865bfcb8d5,http://www.phishtank.com/phish_detail.php?phish_id=5324458,2017-11-09T18:42:49+00:00,yes,2017-12-20T16:26:23+00:00,yes,Other
5324375,http://tea9.10001mb.com/,http://www.phishtank.com/phish_detail.php?phish_id=5324375,2017-11-09T18:14:27+00:00,yes,2018-02-18T20:22:04+00:00,yes,"JPMorgan Chase and Co."
5324203,http://kbsw.000a.biz/z3Ed/,http://www.phishtank.com/phish_detail.php?phish_id=5324203,2017-11-09T16:19:19+00:00,yes,2018-02-12T23:10:54+00:00,yes,Other
5324091,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali,http://www.phishtank.com/phish_detail.php?phish_id=5324091,2017-11-09T14:43:06+00:00,yes,2017-12-20T16:26:23+00:00,yes,Other
5324092,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,http://www.phishtank.com/phish_detail.php?phish_id=5324092,2017-11-09T14:43:06+00:00,yes,2017-12-06T21:07:15+00:00,yes,Other
5324086,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@megababe.co.uk,http://www.phishtank.com/phish_detail.php?phish_id=5324086,2017-11-09T14:42:46+00:00,yes,2017-12-11T15:20:08+00:00,yes,Other
5324085,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk,http://www.phishtank.com/phish_detail.php?phish_id=5324085,2017-11-09T14:42:42+00:00,yes,2017-12-02T21:12:48+00:00,yes,Other
5324084,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,http://www.phishtank.com/phish_detail.php?phish_id=5324084,2017-11-09T14:42:37+00:00,yes,2017-12-20T16:26:23+00:00,yes,Other
5324083,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,http://www.phishtank.com/phish_detail.php?phish_id=5324083,2017-11-09T14:42:33+00:00,yes,2017-12-20T16:26:23+00:00,yes,Other
5324082,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,http://www.phishtank.com/phish_detail.php?phish_id=5324082,2017-11-09T14:42:28+00:00,yes,2017-11-14T17:39:41+00:00,yes,Other
5324081,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/chi/chinavali/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5324081,2017-11-09T14:42:24+00:00,yes,2017-12-06T00:41:39+00:00,yes,Other
5323620,http://massafelliphotography.com/wp-ccs/update.htm,http://www.phishtank.com/phish_detail.php?phish_id=5323620,2017-11-09T04:41:00+00:00,yes,2017-12-04T22:42:15+00:00,yes,Other
5323552,http://speakyourminddesigns.com/at&arabmania/Sourse.htm,http://www.phishtank.com/phish_detail.php?phish_id=5323552,2017-11-09T03:05:49+00:00,yes,2017-11-26T06:27:58+00:00,yes,Other
5323503,http://70-40-222-141.unifiedlayer.com/wp-content/plugins/mailchimp-for-wp/languages/jk/,http://www.phishtank.com/phish_detail.php?phish_id=5323503,2017-11-09T02:13:11+00:00,yes,2017-11-10T18:01:27+00:00,yes,Other
5323502,http://70-40-222-141.unifiedlayer.com/wp-content/plugins/mailchimp-for-wp/languages/jk,http://www.phishtank.com/phish_detail.php?phish_id=5323502,2017-11-09T02:13:10+00:00,yes,2017-11-10T21:43:37+00:00,yes,Other
5323248,http://parenteer.com/wp-includes/seen/smart.html,http://www.phishtank.com/phish_detail.php?phish_id=5323248,2017-11-09T00:17:05+00:00,yes,2017-12-22T18:09:01+00:00,yes,Other
5323147,http://74.124.217.149/~homieg07/85-complete-sales-funnels.pdf,http://www.phishtank.com/phish_detail.php?phish_id=5323147,2017-11-08T23:16:52+00:00,yes,2018-06-11T15:51:04+00:00,yes,Other
5323133,https://www.powr.io/plugins/form-builder/view/11978233?mode=page,http://www.phishtank.com/phish_detail.php?phish_id=5323133,2017-11-08T23:05:18+00:00,yes,2017-12-12T13:09:10+00:00,yes,Other
5322997,http://huongan.com.vn/css/amzspas123.php,http://www.phishtank.com/phish_detail.php?phish_id=5322997,2017-11-08T22:12:20+00:00,yes,2018-02-11T12:39:14+00:00,yes,PayPal
5322702,http://omkal.com/Info/ribey/,http://www.phishtank.com/phish_detail.php?phish_id=5322702,2017-11-08T20:42:22+00:00,yes,2017-11-23T01:58:51+00:00,yes,Other
5322555,http://antiwto.jinbo.net/weekly/maynews/data/organ/files/20041029123707/,http://www.phishtank.com/phish_detail.php?phish_id=5322555,2017-11-08T19:47:14+00:00,yes,2018-02-18T20:22:04+00:00,yes,Other
5322488,http://bitly.com/2znNQuN,http://www.phishtank.com/phish_detail.php?phish_id=5322488,2017-11-08T19:30:06+00:00,yes,2018-01-27T04:07:21+00:00,yes,"Wells Fargo"
5322373,https://yadi.sk/i/xkg-8MWz3PE7LS,http://www.phishtank.com/phish_detail.php?phish_id=5322373,2017-11-08T18:01:26+00:00,yes,2018-02-25T06:14:03+00:00,yes,Other
5322204,http://resellrightsexpress.com/ezminimembership/cgi-bin/db,http://www.phishtank.com/phish_detail.php?phish_id=5322204,2017-11-08T16:16:28+00:00,yes,2017-11-26T03:53:04+00:00,yes,Other
5322205,http://resellrightsexpress.com/ezminimembership/cgi-bin/db/,http://www.phishtank.com/phish_detail.php?phish_id=5322205,2017-11-08T16:16:28+00:00,yes,2017-12-12T18:57:30+00:00,yes,Other
5322001,http://straplesssuspenders.com/wp-content/themes/default/rss.php,http://www.phishtank.com/phish_detail.php?phish_id=5322001,2017-11-08T13:36:07+00:00,yes,2017-11-11T17:39:52+00:00,yes,"Key Bank"
5321906,http://www.practicalsoftwaresolutions.com/btinterndrwxrwxrwxuk/,http://www.phishtank.com/phish_detail.php?phish_id=5321906,2017-11-08T12:16:30+00:00,yes,2017-12-17T10:51:22+00:00,yes,Other
5321842,http://dotcomcompany.in/login.php,http://www.phishtank.com/phish_detail.php?phish_id=5321842,2017-11-08T11:40:14+00:00,yes,2018-01-01T23:13:39+00:00,yes,Other
5321789,http://nannaco.com.br/wp-admin/images/b,http://www.phishtank.com/phish_detail.php?phish_id=5321789,2017-11-08T10:45:28+00:00,yes,2017-12-05T15:06:14+00:00,yes,Other
5321699,https://www.latuafortuna.com/cgi-bin/wingame.pl,http://www.phishtank.com/phish_detail.php?phish_id=5321699,2017-11-08T09:31:28+00:00,yes,2018-02-20T09:03:43+00:00,yes,Apple
5321373,http://svinstall.com/img/facebook/,http://www.phishtank.com/phish_detail.php?phish_id=5321373,2017-11-08T05:53:07+00:00,yes,2017-11-17T22:01:50+00:00,yes,Facebook
5321280,http://www.acouleeview.com/alibaba/Alibaba.com/images/login.htm,http://www.phishtank.com/phish_detail.php?phish_id=5321280,2017-11-08T03:48:15+00:00,yes,2017-11-28T00:37:23+00:00,yes,Alibaba.com
5321088,http://services.emonitorplus.com/link.php?M=20452270&amp;N=5920&amp;L=12950&amp;F=H,http://www.phishtank.com/phish_detail.php?phish_id=5321088,2017-11-08T01:41:24+00:00,yes,2018-03-15T21:48:10+00:00,yes,Other
5321082,https://www.themoneyguns.com/Hdg13K/ihJkmNfh.php,http://www.phishtank.com/phish_detail.php?phish_id=5321082,2017-11-08T01:41:02+00:00,yes,2018-01-14T21:28:30+00:00,yes,Other
5320943,http://nabi-barking.co,http://www.phishtank.com/phish_detail.php?phish_id=5320943,2017-11-07T22:55:41+00:00,yes,2018-03-09T01:51:24+00:00,yes,Other
5320914,http://www.connectioncare.com/aaa/ayo1/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5320914,2017-11-07T22:47:55+00:00,yes,2017-11-28T01:07:15+00:00,yes,Other
5320888,http://kalanicafe.com/kalanic/,http://www.phishtank.com/phish_detail.php?phish_id=5320888,2017-11-07T22:46:02+00:00,yes,2017-12-23T22:46:19+00:00,yes,Other
5320790,http://www.connectioncare.com/aaa/ayo1/,http://www.phishtank.com/phish_detail.php?phish_id=5320790,2017-11-07T21:47:23+00:00,yes,2017-12-09T02:41:21+00:00,yes,Other
5320679,https://tiny.cc/jkfjdsdfdkgsdff,http://www.phishtank.com/phish_detail.php?phish_id=5320679,2017-11-07T20:40:21+00:00,yes,2018-02-06T02:48:31+00:00,yes,Other
5320678,http://e-acc-conf-fb.com----retrieve---note.ciptautamasolusi.com/,http://www.phishtank.com/phish_detail.php?phish_id=5320678,2017-11-07T20:40:15+00:00,yes,2017-11-12T00:40:20+00:00,yes,Other
5320669,https://marketevaluation.wufoo.com/forms/z1bbo3w00ok8pr1/,http://www.phishtank.com/phish_detail.php?phish_id=5320669,2017-11-07T20:25:07+00:00,yes,2017-12-10T06:04:05+00:00,yes,Other
5320466,http://s3.us-east-2.amazonaws.com/gtn.fun/Australia/Apple1/,http://www.phishtank.com/phish_detail.php?phish_id=5320466,2017-11-07T17:12:20+00:00,yes,2018-02-18T20:07:32+00:00,yes,Apple
5320437,http://ommembres.bitballoon.com/,http://www.phishtank.com/phish_detail.php?phish_id=5320437,2017-11-07T15:59:27+00:00,yes,2017-11-28T18:57:59+00:00,yes,Other
5320171,http://leannewhitecatering.com/robbnorr/xcelll/step2.php,http://www.phishtank.com/phish_detail.php?phish_id=5320171,2017-11-07T13:54:49+00:00,yes,2017-12-24T00:49:43+00:00,yes,Other
5319872,http://microsoftwebmaster.easywebcontent.com/,http://www.phishtank.com/phish_detail.php?phish_id=5319872,2017-11-07T09:46:09+00:00,yes,2017-12-24T02:28:49+00:00,yes,Other
5319831,http://atousauniversal.com/verification012/,http://www.phishtank.com/phish_detail.php?phish_id=5319831,2017-11-07T08:57:04+00:00,yes,2017-12-13T18:11:12+00:00,yes,Microsoft
5319549,http://aksoydanismanlik.com/microsoft/microsoft,http://www.phishtank.com/phish_detail.php?phish_id=5319549,2017-11-07T06:44:01+00:00,yes,2018-01-31T03:50:18+00:00,yes,Other
5319550,http://aksoydanismanlik.com/microsoft/microsoft/,http://www.phishtank.com/phish_detail.php?phish_id=5319550,2017-11-07T06:44:01+00:00,yes,2017-12-25T23:41:33+00:00,yes,Other
5319514,http://mundoescolar.cl/sapo/file/,http://www.phishtank.com/phish_detail.php?phish_id=5319514,2017-11-07T06:41:38+00:00,yes,2018-01-25T02:50:53+00:00,yes,Other
5319513,http://mundoescolar.cl/sapo/file,http://www.phishtank.com/phish_detail.php?phish_id=5319513,2017-11-07T06:41:37+00:00,yes,2018-02-15T03:22:34+00:00,yes,Other
5319457,http://printul.ro/okay/filewords/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5319457,2017-11-07T06:10:38+00:00,yes,2017-11-18T14:51:31+00:00,yes,Other
5319314,http://siff-chem.com/login/,http://www.phishtank.com/phish_detail.php?phish_id=5319314,2017-11-07T05:45:43+00:00,yes,2017-12-05T13:21:03+00:00,yes,Other
5319281,http://zbyk.drl.pl/google/,http://www.phishtank.com/phish_detail.php?phish_id=5319281,2017-11-07T05:44:18+00:00,yes,2017-11-20T08:34:13+00:00,yes,Other
5319280,http://zbyk.drl.pl/google,http://www.phishtank.com/phish_detail.php?phish_id=5319280,2017-11-07T05:44:15+00:00,yes,2017-12-04T03:30:10+00:00,yes,Other
5319228,http://employoutsourcing.com/work/documentsharepdffile,http://www.phishtank.com/phish_detail.php?phish_id=5319228,2017-11-07T05:41:29+00:00,yes,2018-01-24T15:26:40+00:00,yes,Other
5319225,http://quartzglass.pl/g-doc/,http://www.phishtank.com/phish_detail.php?phish_id=5319225,2017-11-07T05:41:21+00:00,yes,2017-12-06T14:52:34+00:00,yes,Other
5319214,http://32express.com.br/admin/imgs/dhl/DHLL/DHL/,http://www.phishtank.com/phish_detail.php?phish_id=5319214,2017-11-07T05:40:55+00:00,yes,2017-12-10T20:01:51+00:00,yes,Other
5319188,http://villaelina.com/includes/samples/express/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@dtlccivi,http://www.phishtank.com/phish_detail.php?phish_id=5319188,2017-11-07T04:44:06+00:00,yes,2018-01-07T10:14:55+00:00,yes,Other
